,GASS,SFR_best,SFR_Best,mpa_z,model_u,model_g,ext_u,ext_g,D_L,u,g,u-g,C,absM,L/Lstar,L,Lcorr,SFRu,logSFRu,logSFR_UVTIR,f_lambda_gal,f_nu_gal,Lv,SFRuL,logSFR_U,logUVTIR
65,8634,0.0714048,-1.1462725929374777,0.046427008,19.5907,17.6745,0.1576,0.11599999999999999,203.7997856770473,19.4331,17.5585,1.874600000000001,-0.462060000000001,-17.112918614757223,1227912571.957822,1.4859579595585877e+20,-6.8660173479364256e+19,0.07890133961012478,-1.1029156231486759,-1.0006823732967818,6.186230021351365e-17,2.650227337872085e-28,1.3173230254760193e+20,0.06839741502911124,-1.1649603114349534,-1.057763486520157
66,33214,0.03473657,-1.4592130673977264,0.02694488,17.4005,15.6188,0.10300000000000001,0.0758,117.13961816033625,17.2975,15.543000000000001,1.7544999999999984,-0.3299499999999984,-18.04601902012911,2900064172.473534,3.509511620560035e+20,-1.1579633592037779e+20,0.2186488558789815,-0.6602527908402538,-0.5934325675730335,4.4224819011644925e-16,1.8946244150731274e-27,3.111232344226437e+20,0.18954071775070327,-0.7222974791265308,-0.6505136807964083
67,25057,0.01506584,-1.8220066491088025,0.03080596,18.3592,16.6297,0.1096,0.0807,134.18813139437128,18.2496,16.549,1.7006000000000014,-0.2706600000000017,-17.3889705263379,1583391140.2057545,1.9161402217193908e+20,-5.186225124105735e+19,0.106670272294627,-0.9719565962948038,-0.8802000685912196,1.840034916469827e-16,7.882847584775475e-28,1.6986857655525507e+20,0.09246954388170742,-1.03400128458108,-0.9372811818145936
68,41444,0.1735642,-0.760539849123868,0.028705245,17.018,15.1102,0.131,0.0964,124.90456359691615,16.887,15.013800000000002,1.8731999999999989,-0.46051999999999893,-18.59589153169258,4812343427.099901,5.8236556762562245e+20,-2.6819099120295104e+20,0.3986637326010586,-0.3993932713545418,-0.35344180964617844,6.454551409677548e-16,2.7651782330414344e-27,5.162754212141577e+20,0.34559069479056126,-0.46143795964082207,-0.41052292286955633
69,41482,0.16979,-0.7700878916698528,0.027269015,17.0287,14.9668,0.1488,0.1095,118.56837357551605,16.8799,14.857299999999999,2.0226000000000006,-0.6248600000000009,-18.48994431304574,4364934441.004796,5.282223851834041e+20,-3.300650396057023e+20,0.3550956630726786,-0.44965463188060373,-0.39968226133015544,6.49689823591021e-16,2.7833199310007037e-27,4.6827671408729575e+20,0.3078227259794544,-0.5116993201668837,-0.456763374553533
70,29205,1.7164220000000001,0.23462407240536162,0.037499804,18.8231,17.2488,0.1326,0.0976,163.8941693588764,18.6905,17.1512,1.5393000000000008,-0.09323000000000081,-17.382317517690566,1573718343.5899765,1.90443469035612e+20,-1.7755044618190262e+19,0.10589786792364901,-0.9751127835970984,-0.8831037609093305,1.225931104743281e-16,5.251980797553072e-28,1.6883086442544136e+20,0.09179996764139078,-1.0371574718833751,-0.9401848741327051
71,25115,0.08325668,-1.0795809113261066,0.030813389,17.1728,15.4006,0.1096,0.0807,134.22099527855622,17.0632,15.3199,1.7432999999999979,-0.31762999999999764,-18.575902274412332,4724555007.11668,5.717418551227733e+20,-1.8160236544264513e+20,0.3900531818432389,-0.40887617500829154,-0.3621660810076282,5.487645701167449e-16,2.3509485757228944e-27,5.068573478386539e+20,0.3381264436546263,-0.47092086329456934,-0.4192471942310038
72,21023,0.01793301,-1.7463468093403578,0.041528683,18.8317,16.9693,0.2075,0.1527,181.86343723253097,18.624200000000002,16.8166,1.8076000000000008,-0.3883600000000009,-17.674526975134704,2059732350.0473676,2.4925843663553053e+20,-9.680200645177487e+19,0.145717389728127,-0.8364886169855987,-0.7555695276267509,1.3031249627878138e-16,5.582685074955204e-28,2.2097117604301527e+20,0.12631842287395753,-0.8985333052718752,-0.8126506408501253
73,3504,0.7387744,-0.1314881621372697,0.037998956,17.5354,16.0564,0.1993,0.1466,166.1168123450587,17.3361,15.9098,1.4262999999999977,0.031070000000002596,-18.765967943689514,5628428811.277587,6.8112411118909e+20,2.1162526134646792e+19,0.4800549790672295,-0.31870902150319647,-0.27921229978294076,4.2680162496883265e-16,1.828450171488352e-27,6.03826285329641e+20,0.41614654202701423,-0.38075370978947515,-0.33629341300631715
74,29225,0.03020496,-1.519921735064155,0.029377162000000002,17.8819,15.9579,0.1497,0.1101,127.871880448974,17.732200000000002,15.847800000000001,1.8844000000000012,-0.4728400000000015,-17.80167525919943,2315634992.154903,2.802264857129551e+20,-1.325022915045141e+20,0.1674289404885267,-0.7761694710252927,-0.7000759133432692,2.9633712576388436e-16,1.269530472056913e-27,2.4842479533375147e+20,0.1451395728775252,-0.8382141593115722,-0.7571570265666464
75,45613,7.555412,0.8782581515933641,0.036757983,15.9794,14.4239,0.0902,0.0664,160.59286972491188,15.8892,14.3575,1.5317000000000007,-0.08487000000000089,-20.139431294132073,19942174752.99318,2.4133015641227925e+21,-2.0481690374710356e+20,2.1520977425763252,0.3328619919467533,0.32023303259101304,1.6180281171267652e-15,6.931753805879847e-27,2.1394264200991468e+21,1.8655947187912942,0.27081730366047824,0.26315191936764
76,17843,3.236215,0.5100373665285792,0.04655846,17.1167,15.8652,0.1042,0.0767,204.38980662749663,17.012500000000003,15.788499999999999,1.2240000000000038,0.25359999999999583,-19.539796163873582,11479380873.5682,1.3891768656367505e+21,3.522952531254741e+20,1.1178797423307465,0.048395086152125046,0.05852347925995504,5.749976427296888e-16,2.4633330262771917e-27,1.231525198805426e+21,0.9690593983149601,-0.013649602134153317,0.0014423660365789487
77,21049,1.041895,0.017823953878759628,0.032933258,17.268,16.015,0.2452,0.1804,143.60827280734185,17.0228,15.8346,1.1882000000000001,0.2929799999999998,-18.763097294625094,5613567095.287014,6.793256211603023e+20,1.9902882048754526e+20,0.47855200768636263,-0.3200708574193581,-0.28046518882580945,5.69568633280759e-16,2.4400747426222678e-27,6.022318981460942e+20,0.4148436572113455,-0.38211554570563583,-0.33754630204918495
78,19932,2.109815,0.3242443756760962,0.04654672,16.9517,15.6024,0.1668,0.1228,204.33710893866962,16.7849,15.4796,1.3053000000000008,0.16416999999999904,-19.766836222388896,14149284822.935352,1.7122751965295875e+21,2.8110421901426075e+20,1.4325272430819531,0.1561028899117896,0.15761465871884647,7.090976796475177e-16,3.0378276419359397e-27,1.5179564992605488e+21,1.2418187177776603,0.09405820162551212,0.10053354549547115
79,49727,0.3074588,-0.5122130721859385,,17.9368,16.0021,0.0931,0.0685,,17.843700000000002,15.933599999999998,1.9101000000000035,-0.5011100000000037,,,,,,,,2.6741518468715477e-16,1.1456267073386226e-27,,,,
80,25154,0.093486,-1.0292534220471448,0.03580702,16.794,14.7742,0.1592,0.1171,156.3641800069392,16.634800000000002,14.6571,1.9777000000000022,-0.5754700000000024,-19.335886358483936,9513811522.590782,1.1513135609641417e+21,-6.625464149280373e+20,0.8946646430814906,-0.048339725524723064,-0.03047254748274522,8.142280586044762e-16,3.4882140701659715e-27,1.0206559705439981e+21,0.7755603289765165,-0.11038441381100174,-0.08755366070612161
81,25167,0.23998049999999999,-0.6198240461486374,0.036175948,17.7207,15.9257,0.1282,0.0944,158.00426146684597,17.5925,15.8313,1.7612000000000005,-0.33732000000000073,-18.400844001435978,4021032659.913989,4.866051234508797e+20,-1.641416402424511e+20,0.32216338536848516,-0.491923819708275,-0.438569914131613,3.370280629094736e-16,1.4438534986089034e-27,4.313824151706566e+20,0.2792746344373116,-0.5539685079945527,-0.49565102735498845
82,25202,0.1017625,-0.9924122322492384,0.034279764,17.1711,15.4451,0.1267,0.0932,149.58076249085542,17.0444,15.3519,1.692499999999999,-0.26174999999999904,-18.82997871358827,5970235815.174586,7.224878735344653e+20,-1.8911120089764558e+20,0.5148226997639428,-0.2883423122632262,-0.2512749272821681,5.583494134592191e-16,2.392010763465304e-27,6.404958534068374e+20,0.4462857289389229,-0.3503870005495022,-0.30835604050554205
83,3519,3.013747,0.4791067910722478,0.042729244000000006,17.2804,15.831,0.2072,0.1524,187.23095022244448,17.0732,15.6786,1.3946000000000005,0.06593999999999944,-19.28868820704743,9109096078.162746,1.1023369359390182e+21,7.268809755581825e+19,0.8497075388067958,-0.07073052856620314,-0.0510720862809069,5.437334662970162e-16,2.32939494962639e-27,9.77237490606074e+20,0.7365882439044855,-0.13277521685247934,-0.108153199504281
84,25213,0.3404679,-0.4679238279803717,0.031964023,17.8878,16.3965,0.1438,0.1058,139.3139139238956,17.744,16.2907,1.4532999999999987,0.0013700000000014256,-17.97597246792747,2718873408.401654,3.2902436822557426e+20,4.507633844695058e+17,0.20254294705641465,-0.6934828752047102,-0.6240042451883334,2.931339122428522e-16,1.2558076650917971e-27,2.916848174729001e+20,0.17557894554757614,-0.7555275634909873,-0.6810853584117083
85,25214,0.19236199999999998,-0.7158807161872904,0.031073457999999998,16.3594,14.41,0.1367,0.1006,135.37161777221542,16.2227,14.3094,1.9132999999999996,-0.5046299999999997,-19.434938095121158,10422580017.952843,1.2612881479110144e+21,-6.364838380803348e+20,0.9968972967419542,-0.001349581664024197,0.01275838486909774,1.1901071496408786e-15,5.098508287097747e-27,1.1181500178489172e+21,0.8641830225390558,-0.06339426995030391,-0.0443227283542796
86,25215,2.63207,0.42029743517348206,0.04270899,16.9495,15.5542,0.1561,0.1149,187.14034917951327,16.793400000000002,15.4393,1.3541000000000025,0.11048999999999709,-19.56743717739236,11775378371.379293,1.424996992242387e+21,1.574479176728572e+20,1.1521472377763127,0.06150798296543415,0.07058734432819942,7.035679769904064e-16,3.0141379810251755e-27,1.2632802543569868e+21,0.9987649536271997,-0.0005367053208453111,0.013506231104822315
87,40393,4.51393,0.6545548199501058,0.048538167,17.3222,16.2578,0.1352,0.0995,213.28406542010038,17.186999999999998,16.1583,1.028699999999997,0.46843000000000323,-19.457792051306562,10644292996.98624,1.2881187361349648e+21,6.033934595677057e+20,1.0220975214738357,0.009492335150330647,0.022732948338304193,4.896277956254402e-16,2.097602198544058e-27,1.141935718801709e+21,0.8860284086672333,-0.05255235313594734,-0.03434816488507156
88,28779,0.947023,-0.02363947331796635,0.027161876,16.614,15.2999,0.1615,0.1188,118.09606532259653,16.4525,15.181099999999999,1.2714000000000016,0.2014599999999982,-18.908677141024782,6419051446.3533945,7.768012810811526e+20,1.5649438608660762e+20,0.5610379276586734,-0.2510077782873449,-0.2169271560243573,9.630882054220893e-16,4.125942103643638e-27,6.886454675281957e+20,0.48634844699415486,-0.31305246657362457,-0.2740082692477346
89,17029,1.92261,0.28389119686169284,0.045679614,18.2189,16.1369,0.3355,0.2469,200.44643455165706,17.8834,15.89,1.9934000000000012,-0.5927400000000014,-18.626591678130694,4950358728.072853,5.990674843341255e+20,-3.550912606642104e+20,0.4122596954679036,-0.3848291218843013,-0.3400427921335572,2.5781374308824713e-16,1.1044934114207823e-27,5.3108190972089487e+20,0.357376663438486,-0.44687381017057826,-0.397123905356932
90,12940,1.088574,0.03685795721660889,0.028448816000000002,17.2462,15.9497,0.1464,0.1077,123.77263196458865,17.099800000000002,15.842,1.2578000000000014,0.2164199999999985,-18.363323130499325,3884447464.7150383,4.7007627094144254e+20,1.0173390655714628e+20,0.3092261968502217,-0.5097237208806223,-0.4549458232101726,5.305741222277125e-16,2.2730193326826877e-27,4.1672935055646917e+20,0.26805973926866283,-0.5717684091668997,-0.5120269364335478
91,23320,1.129726,0.05297312391049392,0.026633764,16.6466,15.3423,0.1418,0.1044,115.76867459818467,16.5048,15.2379,1.2668999999999997,0.2064100000000002,-18.813155306042855,5878440441.438422,7.113792596665886e+20,1.4683579298778071e+20,0.5054482103835233,-0.2963233368027718,-0.25861746985855005,9.177957964056928e-16,3.931906026486719e-27,6.306479080224145e+20,0.4381592402885767,-0.35836802508905075,-0.31569858308192666
92,25236,0.04393798,-1.3571599131646894,0.025584226,17.2212,15.55,0.1174,0.0864,111.14692824731198,17.1038,15.463600000000001,1.6401999999999983,-0.2042199999999983,-18.125687323313763,3120864616.5061336,3.776713198894866e+20,-7.712803694783031e+19,0.23852936509168554,-0.6224581478094546,-0.5586614959846983,5.28623011210562e-16,2.2646606267518888e-27,3.348110372517734e+20,0.20677458787674174,-0.6845028360957328,-0.6157426092080742
93,41621,0.07334337,-1.1346391388425663,0.029632312999999997,17.7168,15.9042,0.1541,0.1134,128.99918219070142,17.5627,15.790799999999999,1.7719000000000005,-0.34909000000000057,-17.990234785170998,2754824356.2941647,3.33374970898318e+20,-1.16377868590894e+20,0.20572315120694848,-0.6867168319043819,-0.6177794853520314,3.464065252793164e-16,1.4840315347859876e-27,2.9554168908803283e+20,0.17833577761451136,-0.7487615201906599,-0.6748605985754071
94,12966,0.4392174,-0.35732046324307415,0.03950844,16.8133,14.8926,0.1016,0.0748,172.84456704809628,16.7117,14.8178,1.8939000000000004,-0.48329000000000066,-19.476578665469233,10830075049.706585,1.3106011445968933e+21,-6.334004271722335e+20,1.0432891838236686,0.018404704909102024,0.030932328516373862,7.585532339963346e-16,3.249698945932848e-27,1.1618666960844409e+21,0.9043988816156087,-0.04363998337717559,-0.02614878470700155
95,12967,0.05795468,-1.2369114878089584,0.041902695,17.6061,15.8588,0.12,0.0883,183.5349536445509,17.4861,15.7705,1.7156000000000002,-0.2871600000000003,-18.83249393229616,5984082508.095056,7.24163530582746e+20,-2.0795079944214154e+20,0.5162391148961247,-0.28714909250820414,-0.2501771651075478,3.717286754819421e-16,1.5925135254153013e-27,6.419813473929205e+20,0.4475135805080834,-0.34919378079448266,-0.30725827833092406
96,12970,0.30349499999999996,-0.5178484594167192,0.04175957,17.0682,15.2527,0.1224,0.0901,182.8952388214189,16.945800000000002,15.162600000000001,1.7832000000000008,-0.36152000000000095,-19.365211999757722,9774280539.415648,1.1828342097145808e+21,-4.2761822349601636e+20,0.9237880898292326,-0.034427641304439295,-0.017673430000084152,6.11429043420403e-16,2.6194078791912633e-27,1.0485994773638245e+21,0.8008066490532947,-0.09647232959071611,-0.07475454322345883
97,30847,0.01885511,-1.7245709295933564,0.025037872000000003,17.5102,15.7384,0.1545,0.1136,108.74288784766595,17.355700000000002,15.6248,1.7309000000000019,-0.3039900000000022,-17.826304311143996,2368763620.0908394,2.866558447214679e+20,-8.714051023687967e+19,0.17199449677441891,-0.76448544878279,-0.6893266128801668,4.1916601541479676e-16,1.7957386474881455e-27,2.541245142298926e+20,0.14909732885059276,-0.8265301370690672,-0.7464077261035419
98,12983,0.46955,-0.32831815511691465,0.04657629,17.5103,15.634,0.1124,0.0827,204.46984173884576,17.3979,15.551300000000001,1.8465999999999987,-0.43125999999999864,-19.15524630420414,8055611656.92527,9.74849556400846e+20,-4.2041361969342756e+20,0.7344540546035091,-0.13403536727505877,-0.10931253789305408,4.031865762823622e-16,1.727281531786861e-27,8.642181017041673e+20,0.6366781481880395,-0.19608005556133531,-0.16639365111642848
99,29371,0.20850180000000001,-0.6808901914015278,0.029145197999999997,16.8282,15.0093,0.1209,0.08900000000000001,126.84726405293303,16.7073,14.9203,1.7870000000000008,-0.365700000000001,-18.809105522174715,5856554766.548802,7.08730765502978e+20,-2.5918284094443982e+20,0.5032171638748809,-0.29824455426981683,-0.2603849899282315,7.616335460687741e-16,3.2628952338745835e-27,6.282999799924734e+20,0.4362252070420585,-0.36028924255609507,-0.31746610315160745
100,33469,0.37789029999999996,-0.4226342557689897,0.02700842,16.8298,15.0608,0.0747,0.055,117.41966065050227,16.7551,15.0058,1.749299999999998,-0.324229999999998,-18.593604104538528,4802215462.844841,5.811399323937154e+20,-1.884230002800132e+20,0.39766884984085704,-0.4004784267964254,-0.3544401526527114,7.288297038822558e-16,3.122361113659375e-27,5.1518887801726625e+20,0.3447282581146945,-0.4625231150827054,-0.41152126587608895
101,13005,7.8418350000000006,0.8944177000729112,0.048715323,16.7893,15.6786,0.1737,0.1278,214.08073932314144,16.6156,15.550799999999999,1.0648000000000017,0.428719999999998,-20.037287979583972,18151611670.83433,2.1966166368088393e+21,9.417334845326811e+20,1.9248868407903945,0.2844052035251336,0.2756527872431229,8.287548142658865e-16,3.550447780926128e-27,1.9473321268601362e+21,1.6686317974342795,0.22236051523885494,0.21857167401974656
102,25296,3.4236089999999995,0.5344841593816493,0.039066166,17.0085,15.3867,0.1586,0.1167,170.87238260506047,16.8499,15.27,1.579900000000002,-0.1378900000000023,-19.313459375878356,9319309825.98615,1.1277759451095799e+21,-1.5550902507116256e+20,0.8730134082942211,-0.05897908607281063,-0.04026075918698579,6.678917273784825e-16,2.8612982519689725e-27,9.997895367861936e+20,0.7567914652416984,-0.12102377435908525,-0.09734187241035844
103,4216,9.646168,0.9843548214296953,0.043818347,16.531,15.2403,0.2762,0.2032,192.10522605495308,16.2548,15.037099999999999,1.2177000000000007,0.26052999999999926,-20.16289589812305,20377849912.990177,2.4660247780196315e+21,6.424734354174527e+20,2.2079721953055294,0.3439936000800728,0.330474112073667,1.1554364509329917e-15,4.949976413530757e-27,2.186166304761837e+21,1.9140307548804942,0.28194891179379306,0.2733929988502896
104,8914,1.476452,0.16921933245654228,0.026585638999999998,16.3895,15.0144,0.1838,0.1352,115.55664733792867,16.2057,14.8792,1.3264999999999993,0.14085000000000059,-19.108274665525073,7714536998.065539,9.335744187639495e+20,1.3149395688290284e+20,0.6977201851017351,-0.15631871266440733,-0.12981321565125475,1.2088879934963287e-15,5.178966830737785e-27,8.276271007010622e+20,0.6048345606095106,-0.2183634009506857,-0.18689432887463084
105,19918,1.806024,0.2567235172943807,0.046252842999999995,17.4101,15.6291,0.1453,0.1069,203.01815468881048,17.2648,15.5222,1.7426000000000013,-0.3168600000000015,-19.2728743799264,8977382962.534344,1.0863976779644686e+21,-3.442359682398231e+20,0.835155589033231,-0.07823260815241838,-0.057973999500224915,4.557703451544619e-16,1.9525543414176013e-27,9.631071099961707e+20,0.7239735563331016,-0.1402772964386952,-0.11505511272359957
106,41699,5.02011,0.7007132334537074,0.034052465,16.9732,15.1581,0.1436,0.1057,148.57203272503128,16.8296,15.052399999999999,1.7772000000000006,-0.3549200000000008,-19.030085326520194,7178507039.575554,8.687067725185772e+20,-3.0832140770229413e+20,0.6406019626621372,-0.1934117350883221,-0.16393879628125632,6.804967638901712e-16,2.9152991737627857e-27,7.701210027271735e+20,0.5553203345490867,-0.25545642337459784,-0.22101990950463002
